Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
Enhancing K12 Education with Intelligent and Assistive Robots: Exploring Student Learning Experience,Universal Access in Human-Computer Interaction,,,,10.1007/978-3-031-93851-1_10,Maryam BigonahSasikiran Reddy NallapareddyAparana PantVennela AkulaNayanika Reddy RajoliSanjaya PoudelDaniela Marghitu,2025,https://link.springer.com/chapter/10.1007/978-3-031-93851-1_10,Conference paper
Comprehensive Assessment of Autism Spectrum Disorders,Handbook of Applied Behavior Analysis for Children with Autism,,,,10.1007/978-3-031-27587-6_4,Megan BighamDiane KeisterSamantha JohnstonRobert Rieske,2023,https://link.springer.com/chapter/10.1007/978-3-031-27587-6_4,Chapter
Generative Artificial Intelligence and Extended Cognition in Science Learning Contexts,Science & Education,,,,10.1007/s11191-025-00660-1,Angel Rivera-NovoaDaniel Augusto Duarte Arias,2025,https://link.springer.com/article/10.1007/s11191-025-00660-1,Article
The applied principles of EEG analysis methods in neuroscience and clinical neurology,Military Medical Research,,,,10.1186/s40779-023-00502-7,Hao ZhangQing-Qi ZhouHe ChenXiao-Qing HuWei-Guang LiYang BaiJun-Xia HanYao WangZhen-Hu LiangDan ChenFeng-Yu CongJia-Qing YanXiao-Li Li,2023,https://link.springer.com/article/10.1186/s40779-023-00502-7,Article
Comparing Audiological Outcomes of Conventional and AI-Upgraded Cochlear Implant Speech Processors,Indian Journal of Otolaryngology and Head & Neck Surgery,,,,10.1007/s12070-024-04860-z,Lokanath SahooUma PatnaikNitu SinghGunjan DwivediGauri D. NagreKrushnendu Sundar Sahoo,2024,https://link.springer.com/article/10.1007/s12070-024-04860-z,Article
Assessing ChatGPT in&#xa0;Medical Domain,Artificial Intelligence and Speech Technology,,,,10.1007/978-3-031-91340-2_11,Aikanshi RohillaPalak HandaNidhi Goel,2025,https://link.springer.com/chapter/10.1007/978-3-031-91340-2_11,Conference paper
Intelligent Eye-Tracking for the Early Diagnosis of Autism: A Mental Health Disaster with Families,Technology Innovation for Sustainable Development of Healthcare and Disaster Management,,,,10.1007/978-981-97-2049-1_13,Guangtao ZhaiHuiyu DuanXiaoyu RenPradeep Kumar Ray,2024,https://link.springer.com/chapter/10.1007/978-981-97-2049-1_13,Chapter
The potential of Large Language Models for social robots in special education,Progress in Artificial Intelligence,,,,10.1007/s13748-025-00363-2,Evdokia VoultsiouEleni VrochidouLefteris MoussiadesGeorge A. Papakostas,2025,https://link.springer.com/article/10.1007/s13748-025-00363-2,Article
Teaching Students with IDD and ESN to Engage Meaningfully with Text Through High-Quality Literacy Instruction,Handbook for Educating Students with Disabilities,,,,10.1007/978-3-031-57286-9_17-1,Shawnee WakemanRobert PenningtonThai Williams,2025,https://link.springer.com/rwe/10.1007/978-3-031-57286-9_17-1,Living reference work entry
"Editorial for EAIT issue 8, 2023",Education and Information Technologies,,,,10.1007/s10639-023-12060-5,Arthur  Tatnall,2023,https://link.springer.com/article/10.1007/s10639-023-12060-5,Article
An e-Learning Application for Children Suffering from Autism,Learning and Collaboration Technologies,,,,10.1007/978-3-031-34411-4_3,Shubham ChoudharySupriya KaurAbhinav SharmaSwati Chandna,2023,https://link.springer.com/chapter/10.1007/978-3-031-34411-4_3,Conference paper
AI in Early Learning and How it Affects Higher Education and Workplace Learning,Creative Approaches to Technology-Enhanced Learning for the Workplace and Higher Education,,,,10.1007/978-3-031-72430-5_12,Gary J. DickelmanJan D. Greenberg,2024,https://link.springer.com/chapter/10.1007/978-3-031-72430-5_12,Conference paper
Development of pediatric simulation-based education – a systematic review,BMC Nursing,,,,10.1186/s12912-023-01458-8,EunJoo KimSungSook SongSeongKwang Kim,2023,https://link.springer.com/article/10.1186/s12912-023-01458-8,Article
Deep learning-based school attendance prediction for autistic students,Scientific Reports,,,,10.1038/s41598-022-05258-z,Mohammed JarbouDaehan WonJennifer Gillis-MattsonRaymond Romanczyk,2022,https://link.springer.com/article/10.1038/s41598-022-05258-z,Article
Cannabis and Reproductive Health: Having Patient Conversations,Cannabis and the Developing Brain,,,,10.1007/978-3-031-87990-6_23,Philip J. Molloy,2025,https://link.springer.com/chapter/10.1007/978-3-031-87990-6_23,Chapter
Fast and effective assessment for individuals with special needs form optimization and prediction models,BMC Psychology,,,,10.1186/s40359-025-02768-z,Bilal Baris AlkanMuhammet KumartasSerafettin KuzucukNesrin Alkan,2025,https://link.springer.com/article/10.1186/s40359-025-02768-z,Article
Cognitive Training Programs,Innovations in Neurocognitive Rehabilitation,,,,10.1007/978-3-031-88117-6_9,K. Jayasankara Reddy,2025,https://link.springer.com/chapter/10.1007/978-3-031-88117-6_9,Chapter
Abstracts,Wiener klinische Wochenschrift,,,,10.1007/s00508-024-02380-y,,2024,https://link.springer.com/article/10.1007/s00508-024-02380-y,Article
"Effect of COVID-19 on Autism Spectrum Disorder: Prognosis, Diagnosis, and Therapeutics Based on AI",Applications of Artificial Intelligence in COVID-19,,,,10.1007/978-981-15-7317-0_18,Ashima Sindhu MohantyPriyadarsan ParidaKrishna Chandra Patra,2021,https://link.springer.com/chapter/10.1007/978-981-15-7317-0_18,Chapter
Telehealth and Applied Behavior Analysis: An Overview and Examples of Application,Handbook of Applied Behavior Analysis,,,,10.1007/978-3-031-19964-6_40,Joy PollardShawn QuigleyMatthew O’BrienStephanie PetersonSean Casey,2023,https://link.springer.com/chapter/10.1007/978-3-031-19964-6_40,Chapter
Opportunities and Challenges in Developing Technology-Based Social Skills Interventions for Adolescents with Autism Spectrum Disorder: A Qualitative Analysis of Parent Perspectives,Journal of Autism and Developmental Disorders,,,,10.1007/s10803-021-05315-y,Roxanne N. RashediKemberlee BonnetRebecca J. SchulteDavid G. SchlundtAmy R. SwansonAmy KinsmanNicole BardettPablo JuárezZachary E. WarrenGautam BiswasMaithilee Kunda,2021,https://link.springer.com/article/10.1007/s10803-021-05315-y,Article
Technological Supports for Students with Intellectual Disability and Extensive Support Needs,Handbook for Educating Students with Disabilities,,,,10.1007/978-3-031-57286-9_15-1,Sarah HoworthAdam CarreonDon McMahonBree Jimenez,2025,https://link.springer.com/rwe/10.1007/978-3-031-57286-9_15-1,Living reference work entry
Exploring the role of generative AI in higher education: Semi-structured interviews with students with disabilities,Education and Information Technologies,,,,10.1007/s10639-024-13134-8,Oriane PierrèsAlireza DarvishyMarkus Christen,2024,https://link.springer.com/article/10.1007/s10639-024-13134-8,Article
"Artificial Intelligence (Speechify App) for Dyslexia on Students’ Performance and Retention in Reading in Port Harcourt Metropolis, Rivers State, Nigeria",Educational Broadcasting in Nigeria in the Age of Artificial Intelligence,,,,10.1007/978-3-031-68530-9_16,Chinwe Joyce ChukwuemekaHarriet Akudo Agbarakwe,2024,https://link.springer.com/chapter/10.1007/978-3-031-68530-9_16,Chapter
Challenges and opportunities of AI in inclusive education: a case study of data-enhanced active reading in Japan,Smart Learning Environments,,,,10.1186/s40561-023-00286-2,Yuko ToyokawaIzumi HorikoshiRwitajit MajumdarHiroaki Ogata,2023,https://link.springer.com/article/10.1186/s40561-023-00286-2,Article
"Abstracts of the 54th Annual Meeting of the Behavior Genetics Association, London, UK",Behavior Genetics,,,,10.1007/s10519-024-10197-8,,2024,https://link.springer.com/article/10.1007/s10519-024-10197-8,Article
Reading and Discussing Stories Together: Does Dialogic Reading Enhance Children’s Language Development?,Home Literacy Environment and Literacy Acquisition,,,,10.1007/978-3-031-87124-5_20,Bonnie Wing-Yin ChowHaiyi (Lewis) LiuSerena Yuxi Shi,2025,https://link.springer.com/chapter/10.1007/978-3-031-87124-5_20,Chapter
Unpacking the ethics of using AI in primary and secondary education: a systematic literature review,AI and Ethics,,,,10.1007/s43681-025-00770-0,Michał WieczorekMohammad HosseiniBert Gordijn,2025,https://link.springer.com/article/10.1007/s43681-025-00770-0,Article
Evaluating augmented reality in physical education for dyslexic students from the perspectives of teachers and students,Scientific Reports,,,,10.1038/s41598-025-92533-4,Nur Azlina Mohamed MokminRegania Pasca RassyDarren Lim Yie,2025,https://link.springer.com/article/10.1038/s41598-025-92533-4,Article
"1st Congress of Tunisian Society of Human Genomics, October 17-19, 2024, Sousse, Tunisia",Journal of Community Genetics,,,,10.1007/s12687-025-00772-9,,2025,https://link.springer.com/article/10.1007/s12687-025-00772-9,Article
Heritage Languages and Linguistic Diversity: Psycholinguistic and Sociolinguistic Perspectives,Exploring Bilingualism in Education,,,,10.1007/978-981-97-9354-9_3,Udaya Muthyala,2024,https://link.springer.com/chapter/10.1007/978-981-97-9354-9_3,Chapter
Educational Interventions for Children and Youth with Autism: A 40-Year Perspective,Journal of Autism and Developmental Disorders,,,,10.1007/s10803-021-04990-1,Samuel L. OdomLaura J. HallKristi L. MorinBonnie R. KraemerKara A. HumeNancy S. McIntyreSallie W. NowellJessica R. SteinbrennerBrianne TomaszewskiAnn M. SamLeann DaWalt,2021,https://link.springer.com/article/10.1007/s10803-021-04990-1,Article
A Systematic Review of Multimodal Interaction in Artificial Intelligent System Supporting Children to Learn Music,Human-Computer Interaction. Theoretical Approaches and Design Methods,,,,10.1007/978-3-031-05311-5_38,Baihui ChenLusha Huang,2022,https://link.springer.com/chapter/10.1007/978-3-031-05311-5_38,Conference paper
Correlation between language and cognitive skills in Egyptian children with reading problems,The Egyptian Journal of Otolaryngology,,,,10.1186/s43163-024-00633-1,Eman Ezzat Abd El-WahedAhmed RagabDalia Mostafa OsmanHanan Anwar El-ShourbagyEman Fathi El-DomiatyAsmaa El-Dessouky Rashad,2024,https://link.springer.com/article/10.1186/s43163-024-00633-1,Article
Working Memory,Cognitive Control Skills for Educational Success,,,,10.1007/978-981-96-6455-9_2,A. Jahitha Begum,2025,https://link.springer.com/chapter/10.1007/978-981-96-6455-9_2,Chapter
"Privacy, Safety, and&#xa0;Security in&#xa0;Extended Reality: User Experience Challenges for&#xa0;Neurodiverse Users","HCI for Cybersecurity, Privacy and Trust",,,,10.1007/978-3-031-35822-7_33,David JonesShiva GhasemiDenis GračaninMohamed Azab,2023,https://link.springer.com/chapter/10.1007/978-3-031-35822-7_33,Conference paper
ICT to Support Inclusive Education in the Republic of Argentina,Handbook of Disability,,,,10.1007/978-981-19-6056-7_64,Elena B. DuránSusana I. HerreraPatricia M. FernándezMargarita M. AlvarezMarcelo Zampar,2024,https://link.springer.com/rwe/10.1007/978-981-19-6056-7_64,Reference work entry
Using a virtual reality interview simulator to explore factors influencing people’s behavior,Virtual Reality,,,,10.1007/s10055-023-00934-5,Xinyi LuoYuyang WangLik-Hang LeeZihan XingShan JinBoya DongYuanyi HuZeming ChenJing YanPan Hui,2024,https://link.springer.com/article/10.1007/s10055-023-00934-5,Article
Rating the&#xa0;Acquisition of&#xa0;Pre-writing Skills in&#xa0;Children: An Analysis Based on&#xa0;Computer Vision and&#xa0;Data Mining Techniques in&#xa0;the&#xa0;Ecuadorian Context,Applied Informatics,,,,10.1007/978-3-031-19647-8_22,Adolfo Jara-GavilanesRomel Ávila-FaicánVladimir Robles-BykbaevLuis Serpa-Andrade,2022,https://link.springer.com/chapter/10.1007/978-3-031-19647-8_22,Conference paper
Assistive Technologies in Special Education: Strategies for Success,Handbook for Educating Students with Disabilities,,,,10.1007/978-3-031-57286-9_50-1,Diane Pedrotty BryantJiyeon ParkMikyung ShinSam Choo,2025,https://link.springer.com/rwe/10.1007/978-3-031-57286-9_50-1,Living reference work entry
"Will Computers Replace School Psychologists? An Analysis of Tech-Based Tools for Assessment, Consultation, and Counseling",Contemporary School Psychology,,,,10.1007/s40688-023-00455-7,S. Kathleen KrachStephanie Corcoran,2023,https://link.springer.com/article/10.1007/s40688-023-00455-7,Article
ICT to Support Inclusive Education in the Republic of Argentina,Handbook of Disability,,,,10.1007/978-981-16-1278-7_64-1,Elena B. DuránSusana I. HerreraPatricia M. FernándezMargarita M. AlvarezMarcelo Zampar,2023,https://link.springer.com/rwe/10.1007/978-981-16-1278-7_64-1,Living reference work entry
Designing of Learning Environment of an Intelligent Tutoring System for Academic Learning Needs of Learning-Disabled Learners Based on Survey Report of Region-Specific Target Group,"Emerging Technologies for Computing, Communication and Smart Cities",,,,10.1007/978-981-19-0284-0_29,Neelu Jyothi AhujaMonika ThapliyalAnand NayyarAdarsh Kumar,2022,https://link.springer.com/chapter/10.1007/978-981-19-0284-0_29,Conference paper
Communication in Autistic Adults: An Action-Focused Review,Current Psychiatry Reports,,,,10.1007/s11920-025-01616-6,Ashley de MarchenaNicole CuneoEmine GurbuzMaci BrownJames TrujilloJennifer Bergstrom,2025,https://link.springer.com/article/10.1007/s11920-025-01616-6,Article
Twenty-five years of the Education and the Information Technologies journal: Past and future,Education and Information Technologies,,,,10.1007/s10639-022-10917-9,Arthur TatnallAndrew Fluck,2022,https://link.springer.com/article/10.1007/s10639-022-10917-9,Article
Developing EFL students’ multimodal literacy with the use of infographics,Asian-Pacific Journal of Second and Foreign Language Education,,,,10.1186/s40862-025-00322-3,Benjamin CarcamoBernardo Pino,2025,https://link.springer.com/article/10.1186/s40862-025-00322-3,Article
Behavior Genetics Association 53rd Annual Meeting Abstracts,Behavior Genetics,,,,10.1007/s10519-023-10156-9,,2023,https://link.springer.com/article/10.1007/s10519-023-10156-9,Article
"Roster of Accepted Abstracts for Posters April 25, 2020, Las Vegas, Nevada",Journal of Pediatric Neuropsychology,,,,10.1007/s40817-020-00084-5,,2020,https://link.springer.com/article/10.1007/s40817-020-00084-5,Article
A cross-cultural study showing deficits in gaze-language coordination during rapid automatized naming among individuals with ASD,Scientific Reports,,,,10.1038/s41598-021-91911-y,Kritika NayarXin KangJiayin XingPeter C. GordonPatrick C. M. WongMolly Losh,2021,https://link.springer.com/article/10.1038/s41598-021-91911-y,Article
Leveraging Large Language Models for Robot-Assisted Learning of Morphological Structures in Preschool Children with Language Vulnerabilities,HCI International 2025 Posters,,,,10.1007/978-3-031-94153-5_41,Stina SundstedtMattias WingrenSusanne HägglundDaniel Ventus,2025,https://link.springer.com/chapter/10.1007/978-3-031-94153-5_41,Conference paper
Academic Challenges of Pupils with Disabilities and Effective Inclusive Practices,Self-Efficacy and Success: Narratives of Adults with Disabilities,,,,10.1007/978-3-031-14965-8_7,Erez C. MillerEfrat Kass,2023,https://link.springer.com/chapter/10.1007/978-3-031-14965-8_7,Chapter
Hitching a Ride with Steve Graham Through the Galaxy of Writing Research,The Hitchhiker's Guide to Writing Research,,,,10.1007/978-3-031-36472-3_21,Tanya SantangeloMichael HebertPamela Shanahan Bazis,2023,https://link.springer.com/chapter/10.1007/978-3-031-36472-3_21,Chapter
WHY: Perspective: POZE—A Multidisciplinary Framework of Life,Human Leadership for Humane Technology,,,,10.1007/978-3-031-67823-3_1,Cornelia C. Walther,2024,https://link.springer.com/chapter/10.1007/978-3-031-67823-3_1,Chapter
"Robots, Dogs, and Drags: The Politics of Reading and Being Read",Postdigital Science and Education,,,,10.1007/s42438-025-00540-5,Elin Sundström SjödinLina Rahm,2025,https://link.springer.com/article/10.1007/s42438-025-00540-5,Article
Classrooms in 2051,"Artificial Intelligence, Human Agency and the Educational Leader",,,,10.1007/978-3-030-77610-7_4,Rosemary PapaKaren Moran Jackson,2021,https://link.springer.com/chapter/10.1007/978-3-030-77610-7_4,Chapter
Inclusive Virtual Reality Learning Environment,Applied Assistive Technologies and Informatics for Students with Disabilities,,,,10.1007/978-981-97-0914-4_11,Astra RūdolfaLinda DanielaZinta Zālīte-Supe,2024,https://link.springer.com/chapter/10.1007/978-981-97-0914-4_11,Chapter
Learning Analytics in Serious Games as Predictors of Linguistic Competence in Students at Risk,"Technology, Knowledge and Learning",,,,10.1007/s10758-024-09726-5,Susana Sánchez CastroMª Ángeles Pascual SevillanoJavier Fombona Cadavieco,2024,https://link.springer.com/article/10.1007/s10758-024-09726-5,Article
A framework to design vocabulary-based serious games for children with autism spectrum disorder (ASD),Universal Access in the Information Society,,,,10.1007/s10209-019-00689-4,Kamran KhowajaSiti Salwah Salim,2019,https://link.springer.com/article/10.1007/s10209-019-00689-4,Article
Use of Eye-Tracking Methodology for Learning in College Students: Systematic Review of Underlying Cognitive Processes,International Joint Conference 16th International Conference on Computational Intelligence in Security for Information Systems (CISIS 2023)  14th International Conference on EUropean Transnational Education (ICEUTE 2023),,,,10.1007/978-3-031-42519-6_27,Irene González-DiezCarmen VarelaMaría Consuelo Sáiz-Manzanares,2023,https://link.springer.com/chapter/10.1007/978-3-031-42519-6_27,Conference paper
The Nonverbal Communication of Biological Sex and Gender,The Nonverbal Communication of Our Gendered and Sexual Selves,,,,10.1007/978-3-031-54361-6_2,Terrence G. Horgan,2024,https://link.springer.com/chapter/10.1007/978-3-031-54361-6_2,Chapter
Fostering Inclusion and Well-Being Through Digital Language&#xa0;Learning&#xa0;in Museum Contexts,Creative Approaches to Technology-Enhanced Learning for the Workplace and Higher Education,,,,10.1007/978-3-031-41637-8_45,Maria Tolaini,2023,https://link.springer.com/chapter/10.1007/978-3-031-41637-8_45,Conference paper
"Reading, Dyslexia, and Vision Therapy",Albert and Jakobiec's Principles and Practice of Ophthalmology,,,,10.1007/978-3-030-42634-7_285,Sheryl M. HandlerDavid B. Granet,2022,https://link.springer.com/rwe/10.1007/978-3-030-42634-7_285,Reference work entry
Comparing narrative writing of autistic and non-autistic College students,Journal of Autism and Developmental Disorders,,,,10.1007/s10803-022-05516-z,Sergey Shevchuk-HillShana SzczupakiewiczBella KofnerKristen Gillespie-Lynch,2022,https://link.springer.com/article/10.1007/s10803-022-05516-z,Article
Behavior Genetics Association 51st Annual Meeting Abstracts,Behavior Genetics,,,,10.1007/s10519-021-10087-3,,2021,https://link.springer.com/article/10.1007/s10519-021-10087-3,Article
Playing with robots in a nursery: a sociomaterial focus on interaction and learning,European Journal of Psychology of Education,,,,10.1007/s10212-024-00934-2,Gisella RossiniFederico ManziCinzia Di DioAntonio IannacconeAntonella MarchettiDavide Massaro,2025,https://link.springer.com/article/10.1007/s10212-024-00934-2,Article
Neurolinguistics in China,The Palgrave Handbook of Chinese Language Studies,,,,10.1007/978-981-16-0924-4_15,Yiming Yang 杨亦鸣Zude Zhu 朱祖德Qingrong Chen 陈庆荣,2022,https://link.springer.com/rwe/10.1007/978-981-16-0924-4_15,Reference work entry
Cognitive predictors of mental health trajectories are mediated by inferior frontal and occipital development during adolescence,Molecular Psychiatry,,,,10.1038/s41380-025-02912-6,Qingyang LiMiao CaoDan J. SteinBarbara J. SahakianTianye JiaChristelle LangleyZixin GuWenjie HouHan LuLuolong CaoJinran LinRunye ShiTobias BanaschewskiArun L. W. BokdeSylvane DesrivièresHerta FlorAntoine GrigisHugh GaravanPenny GowlandAndreas HeinzRüdiger BrühlJean-Luc MartinotEric ArtigesFrauke NeesDimitri Papadopoulos OrfanosTomáš PausLuise PoustkaSarah HohmannChristian BaeuchlMichael N. SmolkaNilakshi VaidyaHenrik WalterRobert WhelanGunter SchumannJianfeng FengQiang Luo,2025,https://link.springer.com/article/10.1038/s41380-025-02912-6,Article
Proceedings of the 31st European Paediatric Rheumatology Congress: part 1,Pediatric Rheumatology,,,,10.1186/s12969-024-01004-z,,2024,https://link.springer.com/article/10.1186/s12969-024-01004-z,Article
Collaborative augmentation and simplification of text (CoAST): pedagogical applications of natural language processing in digital learning environments,Learning Environments Research,,,,10.1007/s10984-021-09368-9,Matthew ShardlowSam SellarDavid Rousell,2021,https://link.springer.com/article/10.1007/s10984-021-09368-9,Article
Understanding Apraxia Going Forward,Apraxia: The Neural Network Model,,,,10.1007/978-3-031-24105-5_11,Theodore WassermanLori Drucker Wasserman,2023,https://link.springer.com/chapter/10.1007/978-3-031-24105-5_11,Chapter
Adopting Evolving Technologies to Aid Cognitive Abilities in Classroom Learning-Teaching,Neuro-Systemic Applications in Learning,,,,10.1007/978-3-030-72400-9_24,Shanthi RajanG. V. BinduShibaji Mukherjee,2021,https://link.springer.com/chapter/10.1007/978-3-030-72400-9_24,Chapter
The importance of deep speech phenotyping for neurodevelopmental and genetic disorders: a conceptual review,Journal of Neurodevelopmental Disorders,,,,10.1186/s11689-022-09443-z,Karen V. ChenauskyHelen Tager-Flusberg,2022,https://link.springer.com/article/10.1186/s11689-022-09443-z,Article
Citizenship as the exception to the rule: an addendum,AI & SOCIETY,,,,10.1007/s00146-020-01105-9,Tyler L. Jaynes,2020,https://link.springer.com/article/10.1007/s00146-020-01105-9,Article
Improving communication skills of children with autism through support of applied behavioral analysis treatments using multimedia computing: a survey,Universal Access in the Information Society,,,,10.1007/s10209-019-00707-5,Corey D. C. HeathTroy McDanielHemanth VenkateswaraSethuraman Panchanathan,2020,https://link.springer.com/article/10.1007/s10209-019-00707-5,Article
What Can We Learn by Treating Perspective Taking as Problem Solving?,Perspectives on Behavior Science,,,,10.1007/s40614-021-00307-w,Tokiko TaylorTimothy L. Edwards,2021,https://link.springer.com/article/10.1007/s40614-021-00307-w,Article
"Testing the validity of a self-report scale, author recognition test, and book counting as measures of lifetime exposure to print fiction",Behavior Research Methods,,,,10.3758/s13428-021-01784-2,Lena WimmerHeather J Ferguson,2022,https://link.springer.com/article/10.3758/s13428-021-01784-2,Article
"Reading, Dyslexia, and Vision Therapy",Albert and Jakobiec's Principles and Practice of Ophthalmology,,,,10.1007/978-3-319-90495-5_285-1,Sheryl M. HandlerDavid B. Granet,2021,https://link.springer.com/rwe/10.1007/978-3-319-90495-5_285-1,Living reference work entry
PRAUTOCAL corpus: a corpus for the study of Down syndrome prosodic aspects,Language Resources and Evaluation,,,,10.1007/s10579-021-09542-8,David Escudero-ManceboMario Corrales-AstorganoValentín Cardeñoso-PayoLourdes AguilarCésar González-FerrerasPastora Martínez-CastillaValle Flores-Lucas,2021,https://link.springer.com/article/10.1007/s10579-021-09542-8,Article
The Behavioral Education in Social Media (BE-Social) Program for Postgraduate Academic Achievement: A Randomized Controlled Trial,Journal of Behavioral Education,,,,10.1007/s10864-024-09545-9,Aida Tarifa-RodriguezJavier Virues-OrtegaAna Calero-Elvira,2024,https://link.springer.com/article/10.1007/s10864-024-09545-9,Article
Role of Technology in Autism Intervention,A Computational View of Autism,,,,10.1007/978-3-030-40237-2_3,Uttama Lahiri,2020,https://link.springer.com/chapter/10.1007/978-3-030-40237-2_3,Chapter
Neurolinguistics in China,The Palgrave Handbook of Chinese Language Studies,,,,10.1007/978-981-13-6844-8_15-1,Yiming YangZude ZhuQingrong Chen,2021,https://link.springer.com/rwe/10.1007/978-981-13-6844-8_15-1,Living reference work entry
"Editorial for EAIT issue 3, 2020",Education and Information Technologies,,,,10.1007/s10639-020-10202-7,Arthur Tatnall,2020,https://link.springer.com/article/10.1007/s10639-020-10202-7,Article
Clinical Applications of Diffusion MRI in Epilepsy,Functional Neuroradiology,,,,10.1007/978-3-031-10909-6_43,Joanne M. RispoliChristopher P. HessTimothy M. Shepherd,2023,https://link.springer.com/chapter/10.1007/978-3-031-10909-6_43,Chapter
20 Rehabilitative Approaches and Prognosis for Acquired Motor Speech Disorders: Dysarthria and Dyspraxia,Phoniatrics III,,,,10.1007/978-3-031-48091-1_5,Tobias BernasconiSalvatore BiondiAndrea CalvoAdriano ChioAshley CraigPhilippe H. DejonckereMichelangelo DiniKurt EggersRoberta FerrucciMatteo GuidettiClaudio LuzzattiAnita McAllisterDonato MeccaKarel NeubauerLenka NeubauerováDanilo PatrocinioCristina PolimenoAlberto PrioriStefanie K. SachseVincenzo SallustioAntonio SchindlerIolanda TrittolaMadeleine Wertsén,2025,https://link.springer.com/chapter/10.1007/978-3-031-48091-1_5,Chapter
Evolution and Identification from a Bibliometric Perspective of the Use of Robots in the Intervention of Children with ASD,"Technology, Knowledge and Learning",,,,10.1007/s10758-019-09415-8,Elena Pérez-VázquezGonzalo LorenzoAsunción LledóAlejandro Lorenzo-Lledó,2019,https://link.springer.com/article/10.1007/s10758-019-09415-8,Article
The Interplay of Motivation and Cognition: Challenges for Science Education Research and Practice,Applying Bio-Measurements Methodologies in Science Education Research,,,,10.1007/978-3-030-71535-9_2,Mojca JuriševičTanja Černe,2021,https://link.springer.com/chapter/10.1007/978-3-030-71535-9_2,Chapter
Genre- and Task-Specific Features,Automated Essay Scoring,,,,10.1007/978-3-031-02182-4_6,Beata Beigman KlebanovNitin Madnani,2022,https://link.springer.com/chapter/10.1007/978-3-031-02182-4_6,Chapter
Scope of Virtual Reality to Autism Intervention,A Computational View of Autism,,,,10.1007/978-3-030-40237-2_4,Uttama Lahiri,2020,https://link.springer.com/chapter/10.1007/978-3-030-40237-2_4,Chapter
The effect of implementing mind maps for online learning and assessment on students during COVID-19 pandemic: a cross sectional study,BMC Medical Education,,,,10.1186/s12909-022-03211-2,Amany A. Alsuraihi,2022,https://link.springer.com/article/10.1186/s12909-022-03211-2,Article
